DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211207_147087018,2021-12-07,147087018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27000.0,0,2,20220810,20220812,2645.0,2601.7202,20.59615,22.0983,0.1564,0.0,0.0
20211207_147087218,2021-12-07,147087218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27250.0,0,2,20220810,20220812,2480.0,2439.0016,20.59615,21.7803,0.1564,0.0,0.0
20211207_147087518,2021-12-07,147087518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27500.0,0,2,20220810,20220812,2345.0,2302.8282,20.59615,21.7474,0.1564,0.0,0.0
20211207_147087718,2021-12-07,147087718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27750.0,0,2,20220810,20220812,2190.0,2151.6729,20.59615,21.4405,0.1564,0.0,0.0
20211207_147088018,2021-12-07,147088018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28000.0,0,2,20220810,20220812,2045.0,2006.6428,20.59615,21.1925,0.1564,0.0,0.0
20211207_147088218,2021-12-07,147088218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28250.0,0,2,20220810,20220812,1910.0,1867.4319,20.59615,21.001,0.1564,0.0,0.0
20211207_147088518,2021-12-07,147088518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28500.0,0,2,20220810,20220812,1770.0,1734.1652,20.59615,20.7022,0.1564,0.0,0.0
20211207_147088718,2021-12-07,147088718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28750.0,0,2,20220810,20220812,1640.0,1606.9453,20.59615,20.4573,0.1564,0.0,0.0
20211207_147089018,2021-12-07,147089018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29000.0,0,2,20220810,20220812,1520.0,1485.8507,20.59615,20.2654,0.1564,0.0,0.0
20211207_147089218,2021-12-07,147089218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29250.0,0,2,20220810,20220812,1400.0,1371.3856,20.59615,20.0174,0.1564,0.0,0.0
20211207_147089518,2021-12-07,147089518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29500.0,0,2,20220810,20220812,1290.0,1262.6473,20.59615,19.8215,0.1564,0.0,0.0
20211207_147089718,2021-12-07,147089718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29750.0,0,2,20220810,20220812,1190.0,1160.9791,20.59615,19.679,0.1564,0.0,0.0
20211207_147090018,2021-12-07,147090018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,950,0,202209,30000.0,0,2,20220908,20220909,1160.0,1162.7753,20.59615,19.2553,0.1564,0.0,0.0
20211207_147090218,2021-12-07,147090218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30250.0,0,2,20220908,20220909,1070.0,1072.3104,20.59615,19.1299,0.1564,0.0,0.0
20211207_147090518,2021-12-07,147090518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30500.0,0,2,20220908,20220909,965.0,964.9865,20.59615,18.785,0.1564,0.0,0.0
20211207_147090718,2021-12-07,147090718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202209,30750.0,0,2,20220908,20220909,885.0,884.9056,20.59615,18.66,0.1564,0.0,0.0
20211207_147091018,2021-12-07,147091018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,50,250,40750000,202209,31000.0,0,2,20220908,20220909,810.0,810.3218,20.59615,18.5412,0.1564,0.0,0.0
20211207_147091218,2021-12-07,147091218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31250.0,0,2,20220908,20220909,740.0,740.6485,20.59615,18.4272,0.1564,0.0,0.0
20211207_147091518,2021-12-07,147091518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,600,0,202209,31500.0,0,2,20220908,20220909,675.0,675.7335,20.59615,18.3209,0.1564,0.0,0.0
20211207_147091718,2021-12-07,147091718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31750.0,0,2,20220908,20220909,615.0,616.1883,20.59615,18.2247,0.1564,0.0,0.0
20211207_147092018,2021-12-07,147092018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,201,0,202209,32000.0,0,2,20220908,20220909,560.0,560.6259,20.59615,18.1416,0.1564,0.0,0.0
20211207_147092218,2021-12-07,147092218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32250.0,0,2,20220908,20220909,510.0,509.6192,20.59615,18.07,0.1564,0.0,0.0
20211207_147092518,2021-12-07,147092518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32500.0,0,2,20220908,20220909,460.0,462.2371,20.59615,17.9575,0.1564,0.0,0.0
20211207_147092718,2021-12-07,147092718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32750.0,0,2,20220908,20220909,420.0,419.6388,20.59615,17.93,0.1564,0.0,0.0
20211207_147093018,2021-12-07,147093018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1906,0,202209,33000.0,0,2,20220908,20220909,380.0,379.5977,20.59615,17.86,0.1564,0.0,0.0
20211207_147093218,2021-12-07,147093218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33250.0,0,2,20220908,20220909,345.0,343.5356,20.59615,17.805,0.1564,0.0,0.0
20211207_147093518,2021-12-07,147093518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202209,33500.0,0,2,20220908,20220909,310.0,310.5876,20.59615,17.7446,0.1564,0.0,0.0
20211207_147093718,2021-12-07,147093718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33750.0,0,2,20220908,20220909,280.0,280.549,20.59615,17.6997,0.1564,0.0,0.0
20211207_147094018,2021-12-07,147094018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,500,0,202209,34000.0,0,2,20220908,20220909,255.0,253.2194,20.59615,17.67,0.1564,0.0,0.0
20211207_147094218,2021-12-07,147094218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,34250.0,0,2,20220908,20220909,230.0,228.4033,20.59615,17.635,0.1564,0.0,0.0
20211207_147094518,2021-12-07,147094518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,24500.0,0,2,20220908,20220909,4535.0,4535.2927,20.59615,24.631,0.1564,0.0,0.0
20211207_147094718,2021-12-07,147094718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,24750.0,0,2,20220908,20220909,4330.0,4333.964,20.59615,24.2274,0.1564,0.0,0.0
20211207_147095018,2021-12-07,147095018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25000.0,0,2,20220908,20220909,4170.0,4135.9031,20.59615,24.3733,0.1564,0.0,0.0
20211207_147095218,2021-12-07,147095218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25250.0,0,2,20220908,20220909,3940.0,3940.5082,20.59615,23.5836,0.1564,0.0,0.0
20211207_147095518,2021-12-07,147095518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202209,25500.0,0,2,20220908,20220909,3745.0,3749.5529,20.59615,23.2094,0.1564,0.0,0.0
20211207_147095718,2021-12-07,147095718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25750.0,0,2,20220908,20220909,3560.0,3561.6254,20.59615,22.9206,0.1564,0.0,0.0
20211207_147096018,2021-12-07,147096018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26000.0,0,2,20220908,20220909,3375.0,3378.5888,20.59615,22.5932,0.1564,0.0,0.0
20211207_147096218,2021-12-07,147096218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26250.0,0,2,20220908,20220909,3195.0,3198.9521,20.59615,22.285,0.1564,0.0,0.0
20211207_147096518,2021-12-07,147096518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26500.0,0,2,20220908,20220909,3020.0,3024.2085,20.59615,21.993,0.1564,0.0,0.0
20211207_147096718,2021-12-07,147096718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26750.0,0,2,20220908,20220909,2850.0,2854.5863,20.59615,21.7147,0.1564,0.0,0.0
20211207_147097018,2021-12-07,147097018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,460,0,202209,27000.0,0,2,20220908,20220909,2685.0,2688.9134,20.59615,21.4478,0.1564,0.0,0.0
20211207_147097218,2021-12-07,147097218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,27250.0,0,2,20220908,20220909,2535.0,2540.0345,20.59615,21.2965,0.1564,0.0,0.0
20211207_147097518,2021-12-07,147097518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,160,0,202209,27500.0,0,2,20220908,20220909,2395.0,2396.1841,20.59615,21.2026,0.1564,0.0,0.0
20211207_147097718,2021-12-07,147097718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,27750.0,0,2,20220908,20220909,2245.0,2247.343,20.59615,20.9556,0.1564,0.0,0.0
20211207_147098018,2021-12-07,147098018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202209,28000.0,0,2,20220908,20220909,2100.0,2104.0011,20.59615,20.7137,0.1564,0.0,0.0
20211207_147098218,2021-12-07,147098218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202209,28250.0,0,2,20220908,20220909,1965.0,1965.795,20.59615,20.5268,0.1564,0.0,0.0
20211207_147098518,2021-12-07,147098518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,575,0,202209,28500.0,0,2,20220908,20220909,1830.0,1833.8026,20.59615,20.291,0.1564,0.0,0.0
20211207_147098718,2021-12-07,147098718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,28750.0,0,2,20220908,20220909,1705.0,1706.6471,20.59615,20.1081,0.1564,0.0,0.0
20211207_147099018,2021-12-07,147099018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,225,0,202209,29000.0,0,2,20220908,20220909,1585.0,1585.8584,20.59615,19.9262,0.1564,0.0,0.0
20211207_147099218,2021-12-07,147099218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1651,0,202209,29250.0,0,2,20220908,20220909,1470.0,1470.9862,20.59615,19.7448,0.1564,0.0,0.0
20211207_147099518,2021-12-07,147099518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,171,0,202209,29500.0,0,2,20220908,20220909,1360.0,1362.5205,20.59615,19.5637,0.1564,0.0,0.0
20211207_147099718,2021-12-07,147099718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,150,0,202209,29750.0,0,2,20220908,20220909,1260.0,1259.9551,20.59615,19.435,0.1564,0.0,0.0
20211207_147120018,2021-12-07,147120018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1255,0,202212,20000.0,0,2,20221208,20221209,8410.0,8448.4434,20.59615,29.3159,0.1564,0.0,0.0
20211207_147120218,2021-12-07,147120218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,525,0,202212,20250.0,0,2,20221208,20221209,8180.0,8221.0381,20.59615,28.8927,0.1564,0.0,0.0
20211207_147120518,2021-12-07,147120518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1500,0,202212,20500.0,0,2,20221208,20221209,7955.0,7994.8439,20.59615,28.5511,0.1564,0.0,0.0
20211207_147120718,2021-12-07,147120718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202212,20750.0,0,2,20221208,20221209,7730.0,7769.5619,20.59615,28.1895,0.1564,0.0,0.0
20211207_147121018,2021-12-07,147121018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,3240,0,202212,21000.0,0,2,20221208,20221209,7505.0,7545.4236,20.59615,27.8093,0.1564,0.0,0.0
20211207_147121218,2021-12-07,147121218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202212,21250.0,0,2,20221208,20221209,7280.0,7319.7641,20.59615,27.4115,0.1564,0.0,0.0
20211207_147121518,2021-12-07,147121518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1550,0,202212,21500.0,0,2,20221208,20221209,7060.0,7098.6308,20.59615,27.0799,0.1564,0.0,0.0
20211207_147121718,2021-12-07,147121718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,705,0,202212,21750.0,0,2,20221208,20221209,6845.0,6879.1882,20.59615,26.8067,0.1564,0.0,0.0
20211207_147122018,2021-12-07,147122018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2305,0,202212,22000.0,0,2,20221208,20221209,6625.0,6661.1064,20.59615,26.4312,0.1564,0.0,0.0
20211207_147122218,2021-12-07,147122218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,574,0,202212,22250.0,0,2,20221208,20221209,6410.0,6444.6721,20.59615,26.1114,0.1564,0.0,0.0
20211207_147122518,2021-12-07,147122518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2995,0,202212,22500.0,0,2,20221208,20221209,6195.0,6230.4649,20.59615,25.7689,0.1564,0.0,0.0
20211207_147122718,2021-12-07,147122718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,424,0,202212,22750.0,0,2,20221208,20221209,5990.0,6024.4626,20.59615,25.544,0.1564,0.0,0.0
20211207_147123018,2021-12-07,147123018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2245,0,202212,23000.0,0,2,20221208,20221209,5780.0,5815.0982,20.59615,25.2228,0.1564,0.0,0.0
20211207_147123218,2021-12-07,147123218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,235,0,202212,23250.0,0,2,20221208,20221209,5575.0,5607.8944,20.59615,24.9433,0.1564,0.0,0.0
20211207_147123518,2021-12-07,147123518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2250,0,202212,23500.0,0,2,20221208,20221209,5370.0,5402.71,20.59615,24.6378,0.1564,0.0,0.0
20211207_147123718,2021-12-07,147123718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,23750.0,0,2,20221208,20221209,5165.0,5200.7327,20.59615,24.3072,0.1564,0.0,0.0
20211207_147124018,2021-12-07,147124018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,2475,0,202212,24000.0,0,2,20221208,20221209,4965.0,5000.7534,20.59615,24.0125,0.1564,0.0,0.0
20211207_147124218,2021-12-07,147124218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,24250.0,0,2,20221208,20221209,4770.0,4804.0057,20.59615,23.7495,0.1564,0.0,0.0
20211207_147124518,2021-12-07,147124518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,850,0,202212,24500.0,0,2,20221208,20221209,4575.0,4609.7753,20.59615,23.4581,0.1564,0.0,0.0
20211207_147124718,2021-12-07,147124718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,24750.0,0,2,20221208,20221209,4385.0,4418.491,20.59615,23.1946,0.1564,0.0,0.0
20211207_147125018,2021-12-07,147125018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,4475,0,202212,25000.0,0,2,20221208,20221209,4205.0,4230.8955,20.59615,23.0094,0.1564,0.0,0.0
20211207_147125218,2021-12-07,147125218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,25250.0,0,2,20221208,20221209,4020.0,4046.2132,20.59615,22.7387,0.1564,0.0,0.0
20211207_147125518,2021-12-07,147125518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,770,0,202212,25500.0,0,2,20221208,20221209,3840.0,3865.5258,20.59615,22.4899,0.1564,0.0,0.0
20211207_147125718,2021-12-07,147125718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,25750.0,0,2,20221208,20221209,3660.0,3688.353,20.59615,22.2101,0.1564,0.0,0.0
20211207_147126018,2021-12-07,147126018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,5525,0,202212,26000.0,0,2,20221208,20221209,3490.0,3515.175,20.59615,21.9988,0.1564,0.0,0.0
20211207_147126218,2021-12-07,147126218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,26250.0,0,2,20221208,20221209,3320.0,3346.1542,20.59615,21.7542,0.1564,0.0,0.0
20211207_147126518,2021-12-07,147126518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,165,0,202212,26500.0,0,2,20221208,20221209,3155.0,3181.0924,20.59615,21.5249,0.1564,0.0,0.0
20211207_147126718,2021-12-07,147126718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,25,0,202212,26750.0,0,2,20221208,20221209,2995.0,3020.4884,20.59615,21.3092,0.1564,0.0,0.0
20211207_147127018,2021-12-07,147127018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,3223,0,202212,27000.0,0,2,20221208,20221209,2840.0,2864.1234,20.59615,21.1055,0.1564,0.0,0.0
20211207_147127218,2021-12-07,147127218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,600,0,202212,27250.0,0,2,20221208,20221209,2690.0,2712.8531,20.59615,20.9126,0.1564,0.0,0.0
20211207_147127518,2021-12-07,147127518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1873,0,202212,27500.0,0,2,20221208,20221209,2540.0,2565.7186,20.59615,20.6839,0.1564,0.0,0.0
20211207_147127718,2021-12-07,147127718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,27750.0,0,2,20221208,20221209,2400.0,2423.9236,20.59615,20.5099,0.1564,0.0,0.0
20211207_147128018,2021-12-07,147128018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,7350,0,202212,28000.0,0,2,20221208,20221209,2270.0,2286.8452,20.59615,20.3889,0.1564,0.0,0.0
20211207_147128218,2021-12-07,147128218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,18250.0,0,2,20221208,20221209,10025.0,10064.8566,20.59615,31.9222,0.1564,0.0,0.0
20211207_147128518,2021-12-07,147128518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,18500.0,0,2,20221208,20221209,9795.0,9831.7089,20.59615,31.6272,0.1564,0.0,0.0
20211207_147128718,2021-12-07,147128718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202212,18750.0,0,2,20221208,20221209,9560.0,9599.2886,20.59615,31.1828,0.1564,0.0,0.0
20211207_147129018,2021-12-07,147129018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1975,0,202212,19000.0,0,2,20221208,20221209,9330.0,9367.4822,20.59615,30.8471,0.1564,0.0,0.0
20211207_147129218,2021-12-07,147129218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,18,0,202212,19250.0,0,2,20221208,20221209,9100.0,9136.4703,20.59615,30.491,0.1564,0.0,0.0
20211207_147129518,2021-12-07,147129518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,825,0,202212,19500.0,0,2,20221208,20221209,8870.0,8906.1318,20.59615,30.1161,0.1564,0.0,0.0
20211207_147129718,2021-12-07,147129718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202212,19750.0,0,2,20221208,20221209,8640.0,8677.1478,20.59615,29.724,0.1564,0.0,0.0
20211207_147130018,2021-12-07,147130018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202201,40000.0,0,2,20220113,20220114,1.0,0.2626,20.59615,30.915,0.0855,0.0,0.0
20211207_147131018,2021-12-07,147131018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202201,41000.0,0,2,20220113,20220114,1.0,0.1928,20.59615,32.28,0.0855,0.0,0.0
20211207_147132018,2021-12-07,147132018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202201,42000.0,0,2,20220113,20220114,1.0,0.1417,20.59615,33.555,0.0855,0.0,0.0
20211207_147133018,2021-12-07,147133018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202201,43000.0,0,2,20220113,20220114,1.0,0.1024,20.59615,34.71,0.0855,0.0,0.0
20211207_147134018,2021-12-07,147134018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202201,44000.0,0,2,20220113,20220114,1.0,0.0719,20.59615,35.73,0.0855,0.0,0.0
20211207_147135018,2021-12-07,147135018,2.0,2.0,2.0,2.0,2.0000,2.0000,2.0000,2.0000,2.0,2.0,2.0,2.0,51,205,102000,202201,35000.0,46,2,20220113,20220114,2.0,1.805,20.59615,23.077,0.0855,0.0,0.0
20211207_147136018,2021-12-07,147136018,1.0,1.0,1.0,1.0,0.0000,0.0000,0.0000,0.0000,1.0,1.0,1.0,1.0,26,296,26000,202201,36000.0,26,2,20220113,20220114,1.0,1.0,20.59615,24.5053,0.0855,0.0,0.0
20211207_147137018,2021-12-07,147137018,1.0,1.0,1.0,1.0,0.0000,0.0000,0.0000,0.0000,1.0,1.0,1.0,1.0,2,331,2000,202201,37000.0,1,2,20220113,20220114,1.0,1.6959,20.59615,27.0571,0.0855,0.0,0.0
20211207_147138018,2021-12-07,147138018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,152,0,202201,38000.0,0,2,20220113,20220114,1.0,0.4988,20.59615,27.915,0.0855,0.0,0.0
20211207_147139018,2021-12-07,147139018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,44,0,202201,39000.0,0,2,20220113,20220114,1.0,0.3573,20.59615,29.445,0.0855,0.0,0.0
20211207_147140018,2021-12-07,147140018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202202,40000.0,0,2,20220209,20220210,1.0,0.6234,20.59615,25.18,0.0855,0.0,0.0
20211207_147141018,2021-12-07,147141018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202202,41000.0,0,2,20220209,20220210,1.0,0.4644,20.59615,26.245,0.0855,0.0,0.0
20211207_147142018,2021-12-07,147142018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202202,42000.0,0,2,20220209,20220210,1.0,0.354,20.59615,27.28,0.0855,0.0,0.0
